2.9481084402046053E-5	1832
2.9475574089659344E-5	Fiji
2.9439399424690345E-5	USSR_2531
2.942704702048844E-5	Geographic_coordinates
2.941082262902432E-5	Singer-songwriter
2.940969667705653E-5	Oxford_English_Dictionary_872c
2.930071381721732E-5	Sound
2.9294942397840165E-5	Etymology
2.9292571190086914E-5	Nebraska
2.9269294911990872E-5	Oslo
2.926818134610674E-5	Shanghai
2.9255985494124752E-5	Kingston
2.9245824313156723E-5	List_of_sovereign_states
2.9231010782289644E-5	_Texas_c0fa
2.9180493340335165E-5	Sony
2.9090358296370354E-5	Charlemagne
2.9078825110734655E-5	Screenwriter
2.899449683144998E-5	Second
2.8942761710759183E-5	American_Revolutionary_War_48ec
2.889356859452116E-5	Alcohol
2.8876805615171825E-5	Physicist
2.8868429809138444E-5	Oman
2.8773534233433367E-5	Single_player
2.8756889404666767E-5	West_Germany_9d9b
2.8740941929000478E-5	Weapon
2.8681349305755953E-5	Warsaw
2.8672972691747164E-5	Open_Directory_Project_505b
2.8627402396458608E-5	Terrorism
2.8623655799424632E-5	Model_(person)
2.8598369156966138E-5	Paper
2.8591478858623687E-5	Sugar
2.8577668834343135E-5	_Michigan_ae78
2.8571541848704375E-5	Software_license
2.8521949642178543E-5	Roman_Republic_9497
2.8511922986780736E-5	Web_browser
2.840303423012721E-5	Political_science
2.8386590978558193E-5	New_Orleans_615c
2.8348307198798013E-5	Tool
2.83256628598843E-5	Natural_gas
2.8272958403347268E-5	UK_Singles_Chart_3b11
2.8171052749839407E-5	University_of_Chicago_7f0f
2.816770248104874E-5	Topographical_summit
2.8138367148279742E-5	Saint_Petersburg_5667
2.8138353034462494E-5	Pound_(mass)
2.807348896059223E-5	Melting_point
2.8066056544946407E-5	United_States_Constitution_b784
2.800165454353897E-5	Soviet
2.797639143506009E-5	Uzbekistan
2.795967821924116E-5	Zambia
2.7906974454411636E-5	Tibet
2.7760619988673395E-5	North_Sea_f231
2.7713895295900808E-5	Urban_area
2.7693011946680794E-5	Molecule
2.764019419325689E-5	The_Walt_Disney_Company_cac2
2.763390708793888E-5	United_Kingdom_of_Great_Britain_and_Ireland_5d03
2.7617294520478044E-5	Runway
2.761532619725107E-5	Swimming
2.7527750991913072E-5	Prison
2.749439113045022E-5	Rwanda
2.7420875907461296E-5	Meteorology
2.7414597309080844E-5	Midfielder
2.73835054489469E-5	Bulgarian_language
2.7299793354378917E-5	Saskatchewan
2.718931052111947E-5	Siberia
2.7178849275046637E-5	Oxford_University_9d97
2.7157970143014277E-5	Professional_wrestling
2.7155566691829333E-5	Tamil_language
2.7092603909980387E-5	New_York
2.7089755780469747E-5	United_States_Democratic_Party_b5cb
2.7074337734360232E-5	XML_3501
2.705088205845486E-5	Persian_Empire_bdcb
2.704273158963253E-5	Road_transport
2.7034709323813535E-5	Sitcom
2.6963324938067497E-5	North_Yorkshire_4d9b
2.6957618666699606E-5	Suriname
2.6866642757415604E-5	Square_metre
2.684281815954727E-5	Niger
2.6833293449800743E-5	Striker
2.6794658959641015E-5	Nashville
2.6786350616490916E-5	Pitcher
2.6784094763666294E-5	Software_development
2.6753352174231563E-5	Vowel
2.6675089420364838E-5	UEFA_87f7
2.6665589082305725E-5	Plato
2.665947504738477E-5	Pressure
2.6649864348544278E-5	Rhode_Island_988e
2.6588074203661638E-5	Martinique
2.655608831000322E-5	National_Park_Service_2873
2.6488900673658245E-5	Saxophone
2.6482644485769136E-5	List_of_college_athletic_conferences
2.6474134199284265E-5	Mascot
2.645533647087496E-5	Soul_music
2.6401812963148718E-5	Nitrogen
2.638324594632998E-5	Massachusetts_Institute_of_Technology_dd6d
2.6354610165787473E-5	Sheffield
2.629175858194549E-5	Rice
2.624830043816997E-5	Ptolemy
2.621488342531282E-5	Madonna_(entertainer)
2.6131112770140578E-5	Volume
2.6114613643446042E-5	Romanian_language
2.6080599528668573E-5	Simplified_Chinese_character_28e1
2.60593589747339E-5	Telephone
2.6004878097099956E-5	Norwegian_language
2.6001312889255524E-5	Sports
2.5988111001466393E-5	NFL_18f8
2.590233598145486E-5	Set
2.5765723578951494E-5	Winnipeg
2.575847827722097E-5	Solomon_Islands_abc3
2.5750105005332465E-5	Maharashtra
2.5700830010222998E-5	White_House_2f44
2.5607573137640704E-5	Saint_Lucia_02d8
2.5518223328767702E-5	São_Tomé_and_Príncipe_9219
2.540982113877724E-5	Transport
2.540234526288437E-5	United_States_Republican_Party_faa7
2.5397710732340214E-5	Qur'an
2.5359823530265966E-5	Progressive_rock
2.520779157579216E-5	Muhammad
2.5200319428588495E-5	Seychelles
2.5191874074103678E-5	Reggae
2.5159016119061155E-5	NASDAQ_7dfd
2.5149086003651398E-5	Volleyball
2.5116816918656885E-5	Parish
2.509762808630267E-5	Thai_language
2.5076792980003054E-5	Quantum_mechanics
2.5038648025670698E-5	Soil
2.502681863169327E-5	Rochester
2.5017594081230564E-5	Wicket
2.5015975787141572E-5	South_Dakota_9b0f
2.501336424127539E-5	San_Marino_54a0
2.4994037884002106E-5	Winston_Churchill_74d2
2.4969937649233106E-5	Logic
2.4893449894036668E-5	Wyoming
2.4837938879018662E-5	_Oregon_1e41
2.4804107371431673E-5	World_Heritage_Site_8177
2.4791058240874024E-5	Regions_of_England_a07f
2.477848648844779E-5	Suburb
2.4736700533466778E-5	Rolling_Stone_3229
2.4718166104672232E-5	Tajikistan
2.4710428787282663E-5	Scriptwriter
2.4696812079124502E-5	School_district
2.4675683693777157E-5	Somerset
2.4658297062490817E-5	Millimetre
2.455792204785803E-5	Year
2.4404462534644173E-5	Richard_Nixon_9d26
2.4387096385573502E-5	Navy
2.4364652511007787E-5	Newfoundland
2.434815734724329E-5	Software_engineering
2.4343813502738348E-5	Solar_system
2.431593848741452E-5	Plastic
2.4239797503736287E-5	_Los_Angeles
2.417556968602648E-5	New_York_Yankees_cfbf
2.4101997411540203E-5	Nintendo
2.4065330256571623E-5	York
2.396672465543589E-5	World_Bank_2c67
2.3946487545904863E-5	Synthesizer
2.3885039134454716E-5	Provincial_park
2.3820967871585936E-5	Non-profit_organization
2.3788924689781275E-5	_Florida_f9df
2.3777475734622167E-5	Motorcycle
2.3675368080863728E-5	_Texas_2045
2.3551661301700275E-5	Victoria_of_the_United_Kingdom_5e8e
2.3482702373890328E-5	_Ohio_cd1a
2.3349557232671226E-5	Undergraduate
2.3298857159689276E-5	Mobile_phone
2.326702056580392E-5	National_Basketball_Association_2e33
2.321943749973896E-5	Novelist
2.3154948844823535E-5	North_Dakota_3971
2.3138902180407066E-5	Tributary
2.3042456588167906E-5	Phonology
2.301446068855407E-5	Napoleonic_Wars_898f
2.296715726635598E-5	Turks_and_Caicos_Islands_f5ae
2.2616008306979855E-5	Napoleon_I_of_France_e789
2.244804683041993E-5	List_of_masts
2.2248218693967752E-5	Milwaukee
2.21730521889457E-5	Referendum
2.174203492280264E-5	Portsmouth
2.1708906845044403E-5	Surgery
2.162049952506168E-5	Software_release
2.1606846494668644E-5	University_of_Southern_California_4e4b
2.1153097346153896E-5	Région_in_France_4f46
2.0923821307183378E-5	Nickname
2.0835853199869722E-5	Ludwig_van_Beethoven_69c9
2.0815812219482592E-5	USD_3518
2.07543345576958E-5	The_Economist_bbe2
2.069502787769883E-5	Oxford_University_Press_e785
2.061903037537071E-5	Textile
2.046914027906628E-5	Public_company
2.0358432007681758E-5	Skin
